image_name,target
ISIC_0894646,0.0005148053
ISIC_0896427,0.025450706
ISIC_0897639,1.0981378e-05
ISIC_0897958,0.026435941
ISIC_0898069,0.01042375
ISIC_0899393,0.00015357137
ISIC_0900251,0.016196787
ISIC_0904702,3.139073e-17
ISIC_0904866,0.008536607
ISIC_0906558,0.021462113
ISIC_0908698,0.024813682
ISIC_0908910,0.034116447
ISIC_0909069,0.022789538
ISIC_0910022,0.0020626485
ISIC_0913137,0.025978148
ISIC_0915083,0.017617673
ISIC_0915125,0.021054983
ISIC_0915404,0.016454399
ISIC_0915906,0.0064935386
ISIC_0916159,0.006917119
ISIC_0916649,0.0018588006
ISIC_0917619,0.025641948
ISIC_0917843,0.015590906
ISIC_0920023,0.012395173
ISIC_0923085,0.010070115
ISIC_0923805,0.0069924295
ISIC_0924293,0.013169706
ISIC_0924421,0.00059998035
ISIC_0925021,0.012408733
ISIC_0925309,0.014562607
ISIC_0925595,0.011125803
ISIC_0928578,0.015461534
ISIC_0929007,0.0033207834
ISIC_0929505,0.0038048327
ISIC_0929834,0.025188684
ISIC_0930476,0.021143705
ISIC_0931223,0.014650732
ISIC_0931237,0.021935225
ISIC_0931921,0.013006836
ISIC_0932157,0.01238668
ISIC_0932935,0.017185062
ISIC_0934095,0.00026360154
ISIC_0935275,0.01570803
ISIC_0935315,0.028249383
ISIC_0935644,0.009663969
ISIC_0936377,0.027409554
ISIC_0936437,0.0006709993
ISIC_0936718,0.010082781
ISIC_0937409,0.026708096
ISIC_0939822,0.03777072
ISIC_0940257,0.019924462
ISIC_0941443,0.011822969
ISIC_0943849,0.022165447
ISIC_0945202,0.030938715
ISIC_0946365,0.00077578425
ISIC_0946870,0.0013163686
ISIC_0948167,0.08221716
ISIC_0949276,5.0298486e-13
ISIC_0949297,0.006098062
ISIC_0950488,0.03876531
ISIC_0951638,0.022322237
ISIC_0951713,0.010885537
ISIC_0951865,0.020870924
ISIC_0953153,0.014323264
ISIC_0953256,0.0013824403
ISIC_0953764,1.768343e-05
ISIC_0954001,0.010016024
ISIC_0954003,0.04442978
ISIC_0955375,0.0013687611
ISIC_0955990,0.012539238
ISIC_0957317,0.019527018
ISIC_0957556,0.010202289
ISIC_0958029,0.013387561
ISIC_0958136,0.0034302175
ISIC_0958433,0.015064687
ISIC_0959042,0.009285897
ISIC_0959864,0.024660498
ISIC_0960354,0.021496207
ISIC_0960568,0.019705564
ISIC_0960806,6.0269817e-06
ISIC_0960859,0.0021070838
ISIC_0960920,0.00031748414
ISIC_0962274,0.0015172362
ISIC_0963642,1.2243837e-09
ISIC_0963700,0.01767826
ISIC_0963827,0.0068745315
ISIC_0964240,0.010277063
ISIC_0965703,0.019175738
ISIC_0966701,0.011000454
ISIC_0968444,0.015940964
ISIC_0969096,0.020116687
ISIC_0969318,0.022565544
ISIC_0969723,0.028883457
ISIC_0969858,0.0010819733
ISIC_0971824,0.020967692
ISIC_0973496,0.008181393
ISIC_0973792,0.0139579475
ISIC_0974607,0.014943749
ISIC_0974656,0.011864305
ISIC_0975302,1.2082948e-07
ISIC_0975751,0.002509147
ISIC_0976336,0.01983121
ISIC_0976715,0.014125973
ISIC_0977528,0.017299473
ISIC_0977840,0.013123095
ISIC_0979085,0.016158223
ISIC_0983754,0.06311804
ISIC_0983886,0.0017277896
ISIC_0984395,0.0030415058
ISIC_0986894,0.010488212
ISIC_0988793,0.017388463
ISIC_0989319,0.0075699985
ISIC_0989851,0.005320728
ISIC_0990463,0.0022900403
ISIC_0991001,0.015731215
ISIC_0991565,8.1432954e-05
ISIC_0993052,3.2205863e-11
ISIC_0994106,0.020766199
ISIC_0994563,0.006131202
ISIC_0995436,0.0019461811
ISIC_0996247,6.4291207e-06
ISIC_0996309,0.0042773485
ISIC_0996873,0.024608642
ISIC_0996998,0.0048707426
ISIC_0997267,0.00114429
ISIC_0997441,0.016054392
ISIC_0998106,0.02159378
ISIC_0998563,0.02246508
ISIC_0998993,0.020291299
ISIC_0999078,0.023351103
ISIC_1000047,0.0032327473
ISIC_1000561,0.029038876
ISIC_1001083,5.3452528e-05
ISIC_1001684,0.007250339
ISIC_1002119,0.00044715405
ISIC_1002671,0.021591157
ISIC_1002860,0.02630502
ISIC_1002877,0.023112029
ISIC_1003544,1.8467863e-06
ISIC_1005153,0.002620399
ISIC_1005222,0.0009957254
ISIC_1006804,0.0021247864
ISIC_1007291,0.00057306886
ISIC_1007483,0.0012758374
ISIC_1007680,0.026590824
ISIC_1010386,0.011735618
ISIC_1010648,0.019300103
ISIC_1010820,0.0036760569
ISIC_1012437,0.025281698
ISIC_1012493,1.6952835e-06
ISIC_1012877,0.00681749
ISIC_1013134,0.02105087
ISIC_1014088,0.00042888522
ISIC_1014242,2.1751115e-05
ISIC_1016571,0.016427636
ISIC_1018504,0.0137704015
ISIC_1020076,5.125241e-07
ISIC_1020375,0.026654273
ISIC_1020690,0.012738198
ISIC_1020885,0.019729584
ISIC_1022193,0.01942873
ISIC_1023256,0.027993798
ISIC_1024296,2.1217042e-16
ISIC_1024303,0.0032939017
ISIC_1025976,0.023046434
ISIC_1026838,0.0054548085
ISIC_1027213,0.0017511249
ISIC_1027317,0.01764661
ISIC_1028276,0.00043398142
ISIC_1028547,0.01760006
ISIC_1029774,0.0006979108
ISIC_1030252,0.045594513
ISIC_1031089,5.714692e-05
ISIC_1031129,0.00514549
ISIC_1033188,0.027795404
ISIC_1033681,0.0017401576
ISIC_1036233,0.0002259314
ISIC_1038585,0.017265469
ISIC_1038924,0.015217334
ISIC_1040138,0.0021107197
ISIC_1040687,0.0070809126
ISIC_1041931,0.026748419
ISIC_1042751,0.01940456
ISIC_1044445,0.03588313
ISIC_1045378,0.017810404
ISIC_1046759,0.0013773441
ISIC_1046880,4.5573643e-06
ISIC_1048928,7.9693564e-07
ISIC_1049904,0.01645729
ISIC_1049919,0.02731359
ISIC_1051244,0.014718533
ISIC_1051781,3.976113e-05
ISIC_1051972,0.0021113753
ISIC_1053867,0.012492806
ISIC_1054458,0.011656314
ISIC_1055367,0.0052961707
ISIC_1055510,0.02878359
ISIC_1055611,0.0325374
ISIC_1056295,0.0002515316
ISIC_1057913,0.0024139583
ISIC_1058272,0.012084156
ISIC_1058926,0.0022555888
ISIC_1060105,0.013756156
ISIC_1061205,0.014784962
ISIC_1061980,0.014164358
ISIC_1063083,0.01287064
ISIC_1063577,0.017482072
ISIC_1063585,0.01796633
ISIC_1064590,0.0073294938
ISIC_1064649,0.020205319
ISIC_1065235,0.013284564
ISIC_1065536,0.022880882
ISIC_1066239,0.010080695
ISIC_1067314,0.0004117787
ISIC_1068875,0.025187671
ISIC_1069268,0.02551797
ISIC_1071664,0.012858272
ISIC_1071730,0.017752618
ISIC_1073062,0.020868838
ISIC_1073477,0.015616059
ISIC_1075408,0.020188302
ISIC_1077011,0.02026251
ISIC_1081390,0.012780398
ISIC_1081575,0.00025603175
ISIC_1082953,0.0017265975
ISIC_1083405,0.017649889
ISIC_1085649,1.712134e-06
ISIC_1086280,0.010695308
ISIC_1086952,0.0017274022
ISIC_1087637,0.023600817
ISIC_1088865,0.021250129
ISIC_1089351,0.019030929
ISIC_1090575,0.019672424
ISIC_1092064,0.015096843
ISIC_1092675,0.034704804
ISIC_1092969,1.42825065e-05
ISIC_1094652,0.0077552795
ISIC_1095054,0.0067660213
ISIC_1095433,0.016931504
ISIC_1095798,0.008407116
ISIC_1096286,0.001676321
ISIC_1097111,0.017091662
ISIC_1098696,5.2361546e-09
ISIC_1099376,0.0022054613
ISIC_1100351,0.014572382
ISIC_1100698,0.0035181642
ISIC_1102832,1.2701759e-10
ISIC_1102982,6.5765846e-09
ISIC_1105085,0.01832664
ISIC_1105499,0.023563296
ISIC_1105878,0.018937647
ISIC_1106836,0.0074344575
ISIC_1107411,0.011976272
ISIC_1107781,0.0026949942
ISIC_1108023,0.013911277
ISIC_1111490,0.019108564
ISIC_1111779,0.013498038
ISIC_1114152,1.8475659e-05
ISIC_1114416,0.013373494
ISIC_1114853,0.020304471
ISIC_1115161,0.00045341253
ISIC_1115431,6.959241e-07
ISIC_1115450,0.0026843846
ISIC_1117298,0.0028847456
ISIC_1117759,0.00034084916
ISIC_1120310,2.2967315e-05
ISIC_1120488,0.007447332
ISIC_1121394,0.020204723
ISIC_1121879,0.03164023
ISIC_1123720,0.0007150471
ISIC_1124042,0.0018772185
ISIC_1124428,0.0051989853
ISIC_1126114,0.018318087
ISIC_1127199,0.0013137162
ISIC_1129791,0.02080366
ISIC_1130132,0.0015995502
ISIC_1131265,0.014357537
ISIC_1132989,0.03484881
ISIC_1133253,0.00928694
ISIC_1134064,0.023714721
ISIC_1134067,0.025595635
ISIC_1134428,8.283839e-13
ISIC_1136261,0.015554249
ISIC_1136744,1.0431876e-06
ISIC_1138294,0.02489084
ISIC_1139398,0.016361743
ISIC_1142023,0.0057135224
ISIC_1142863,0.0035733283
ISIC_1148668,0.017732471
ISIC_1148772,0.011523634
ISIC_1149242,1.1284355e-06
ISIC_1149593,0.008654326
ISIC_1149878,0.011658967
ISIC_1150264,2.8148638e-06
ISIC_1151268,0.0024838448
ISIC_1153749,0.0016185939
ISIC_1153994,0.01810211
ISIC_1156605,0.0022665262
ISIC_1156782,0.0034245253
ISIC_1157297,0.006174922
ISIC_1158202,3.5931946e-05
ISIC_1158632,0.023625225
ISIC_1159131,0.0033181906
ISIC_1159934,0.0020387769
ISIC_1162854,0.009676427
ISIC_1164661,0.0025676787
ISIC_1164704,0.014028788
ISIC_1164708,0.00089907646
ISIC_1165206,0.016049862
ISIC_1167822,0.015111536
ISIC_1168245,0.0026990771
ISIC_1170265,0.026191473
ISIC_1170291,6.0853523e-07
ISIC_1170397,0.0019154847
ISIC_1171499,0.0014114082
ISIC_1174069,0.016570508
ISIC_1174480,0.0060581565
ISIC_1176670,0.025388211
ISIC_1176730,0.034529477
ISIC_1177164,0.02306956
ISIC_1178339,0.012039632
ISIC_1178804,2.2667586e-13
ISIC_1180045,0.015204161
ISIC_1181351,0.017666608
ISIC_1181525,0.017723262
ISIC_1182169,0.0005773306
ISIC_1182408,0.026013285
ISIC_1183370,0.02804473
ISIC_1186674,8.492199e-09
ISIC_1187128,3.303411e-08
ISIC_1189120,0.0046413243
ISIC_1190973,0.0178442
ISIC_1192931,0.046346307
ISIC_1195031,0.013082504
ISIC_1195194,0.014791042
ISIC_1197099,8.207544e-06
ISIC_1197153,0.008326799
ISIC_1197218,0.009965599
ISIC_1198439,0.026232839
ISIC_1201019,0.025296032
ISIC_1202656,0.017708391
ISIC_1203137,0.016092926
ISIC_1203351,0.0032061338
ISIC_1204287,4.902402e-06
ISIC_1205053,0.01077953
ISIC_1207459,0.015405983
ISIC_1208095,0.014325261
ISIC_1208410,0.025923282
ISIC_1210053,9.495867e-07
ISIC_1211739,0.017800897
ISIC_1211873,0.028289407
ISIC_1212236,0.0037659705
ISIC_1212424,0.024171174
ISIC_1213881,0.008351475
ISIC_1214226,1.8157604e-11
ISIC_1215786,0.022132277
ISIC_1217400,0.027124703
ISIC_1220972,0.017950326
ISIC_1221356,0.01110521
ISIC_1221363,0.021612793
ISIC_1222096,0.02206561
ISIC_1222604,0.012940347
ISIC_1223181,0.004948765
ISIC_1223282,0.0018287301
ISIC_1223751,0.020455569
ISIC_1224459,0.0031917691
ISIC_1225148,0.00925234
ISIC_1225443,0.008318692
ISIC_1226325,0.015551627
ISIC_1226881,0.0025767982
ISIC_1227734,0.02092579
ISIC_1227887,0.014143556
ISIC_1228746,0.016189575
ISIC_1232384,0.027163148
ISIC_1232516,0.0006123483
ISIC_1232959,3.7299047e-05
ISIC_1233031,0.013484925
ISIC_1237516,0.013513446
ISIC_1238085,0.01043427
ISIC_1239762,6.988058e-05
ISIC_1240474,0.0015569031
ISIC_1240605,0.0112731755
ISIC_1241336,0.015493751
ISIC_1243055,0.0030969083
ISIC_1243451,0.009618938
ISIC_1245861,0.00085800886
ISIC_1246555,0.0025839508
ISIC_1247091,1.8090302e-07
ISIC_1247763,0.021974444
ISIC_1250412,0.018586278
ISIC_1250792,0.022735715
ISIC_1250843,0.024490774
ISIC_1251035,1.0991293e-08
ISIC_1252180,0.019601643
ISIC_1252290,0.008141547
ISIC_1252572,0.013431191
ISIC_1254895,0.005382657
ISIC_1255884,6.882779e-10
ISIC_1257092,0.011237919
ISIC_1259317,0.006536782
ISIC_1259499,5.4282893e-05
ISIC_1259507,0.018073648
ISIC_1262649,0.014785081
ISIC_1263999,0.021629035
ISIC_1265244,0.0072449446
ISIC_1266629,9.881062e-09
ISIC_1267011,0.0010330081
ISIC_1268457,0.029264718
ISIC_1268852,0.021392167
ISIC_1269448,0.009945601
ISIC_1270937,0.0027552247
ISIC_1272837,6.1608353e-06
ISIC_1272916,0.016505659
ISIC_1273228,0.0018442869
ISIC_1274178,0.0058594644
ISIC_1274198,0.031007499
ISIC_1274368,0.0051514506
ISIC_1274831,0.0068162084
ISIC_1275598,0.0018180609
ISIC_1276006,0.022158891
ISIC_1276962,0.024380594
ISIC_1279577,0.00063964725
ISIC_1282378,0.025359571
ISIC_1284492,0.0025646389
ISIC_1287205,0.024444997
ISIC_1287301,0.03074959
ISIC_1287491,0.02883172
ISIC_1288537,0.029328048
ISIC_1288766,0.02726236
ISIC_1289402,0.029074937
ISIC_1289443,0.00044637918
ISIC_1291312,0.007488072
ISIC_1291467,0.037214696
ISIC_1292306,0.005998194
ISIC_1292732,0.00090008974
ISIC_1293599,0.015702218
ISIC_1294368,0.11483544
ISIC_1295270,0.013443381
ISIC_1295502,0.00013902783
ISIC_1295996,3.0853653e-09
ISIC_1296465,0.0043869317
ISIC_1296518,0.01877147
ISIC_1298073,0.007918507
ISIC_1298271,0.018005967
ISIC_1298314,0.03206536
ISIC_1299043,0.0088017285
ISIC_1300339,0.006583631
ISIC_1301352,0.007286936
ISIC_1302381,0.026185364
ISIC_1302641,8.167796e-05
ISIC_1303456,0.0009973049
ISIC_1303488,0.0028673112
ISIC_1304223,0.013784945
ISIC_1307847,0.0018405914
ISIC_1309515,0.0017086267
ISIC_1309738,0.019367605
ISIC_1310559,0.01675433
ISIC_1310949,0.0105398
ISIC_1311253,0.01671508
ISIC_1312041,0.0011939704
ISIC_1312853,0.005537033
ISIC_1312972,0.019001096
ISIC_1314094,2.6511662e-09
ISIC_1314492,0.012267023
ISIC_1314801,0.00763306
ISIC_1314865,0.021172881
ISIC_1318038,2.7586822e-08
ISIC_1318162,0.0039612055
ISIC_1320337,0.0027600527
ISIC_1321208,0.016968518
ISIC_1323271,4.220885e-14
ISIC_1324913,0.024403065
ISIC_1326532,0.0054522157
ISIC_1326902,0.014155835
ISIC_1327968,0.004464656
ISIC_1328108,0.013980478
ISIC_1329809,1.8273438e-11
ISIC_1330140,0.016616136
ISIC_1330381,0.020518094
ISIC_1330680,0.010528892
ISIC_1330788,0.0077399313
ISIC_1331088,0.0165357
ISIC_1332157,0.019867092
ISIC_1332641,0.022751868
ISIC_1332916,0.0048984885
ISIC_1334645,0.01585573
ISIC_1335280,0.0018276572
ISIC_1336046,0.020296484
ISIC_1336814,0.025386691
ISIC_1337523,0.021816313
ISIC_1338474,0.011508584
ISIC_1339609,0.021626353
ISIC_1341095,0.00016054511
ISIC_1341798,0.020768583
ISIC_1344088,0.02604577
ISIC_1345717,0.013064086
ISIC_1345725,0.02622512
ISIC_1347156,0.018732399
ISIC_1347351,0.013177186
ISIC_1349845,0.006144166
ISIC_1350069,0.007774323
ISIC_1350554,0.007329762
ISIC_1351779,0.017794788
ISIC_1352021,0.0043566227
ISIC_1352715,0.016637892
ISIC_1354933,0.00083068013
ISIC_1357865,0.0036709607
ISIC_1360798,0.003368765
ISIC_1362227,2.9424848e-07
ISIC_1364556,0.014065832
ISIC_1364884,0.0151079
ISIC_1365026,0.027487308
ISIC_1365041,0.027665824
ISIC_1365267,0.019726515
ISIC_1365577,0.0019021034
ISIC_1365932,0.023779333
ISIC_1366473,0.025126696
ISIC_1367005,0.0033373833
ISIC_1368206,0.014833868
ISIC_1368685,0.0198147
ISIC_1369027,0.004858017
ISIC_1369798,0.006573856
ISIC_1370096,0.016861469
ISIC_1371230,0.0017049313
ISIC_1371478,0.016616821
ISIC_1372515,0.017418802
ISIC_1373663,0.024033785
ISIC_1373840,0.00090304017
ISIC_1373939,3.1363987e-07
ISIC_1374185,0.018320888
ISIC_1377690,0.0017398298
ISIC_1377845,4.146971e-08
ISIC_1378676,2.8255454e-05
ISIC_1378689,0.01372537
ISIC_1378795,0.0008446574
ISIC_1379570,0.0005957782
ISIC_1379838,0.01826489
ISIC_1380076,0.017567217
ISIC_1380210,0.013210177
ISIC_1381020,0.0010524094
ISIC_1383050,0.00038269162
ISIC_1383156,0.00046870112
ISIC_1384746,0.019364834
ISIC_1387243,0.015776724
ISIC_1389671,0.01350531
ISIC_1389736,0.0005824566
ISIC_1390156,0.012795299
ISIC_1392557,0.0008019805
ISIC_1395135,0.0039018095
ISIC_1395286,0.011953026
ISIC_1397455,0.016220719
ISIC_1397473,0.024228841
ISIC_1398333,0.01046598
ISIC_1398911,0.027895331
ISIC_1398977,0.021529764
ISIC_1399260,0.014095992
ISIC_1401389,0.021224469
ISIC_1403558,2.1173853e-06
ISIC_1404760,0.019404113
ISIC_1405006,0.004039824
ISIC_1405039,8.467824e-07
ISIC_1406000,0.014324397
ISIC_1406733,2.2911026e-07
ISIC_1407049,0.022921413
ISIC_1407308,0.02181366
ISIC_1408106,0.024921179
ISIC_1408400,0.01565957
ISIC_1408761,0.011188656
ISIC_1409028,0.02464223
ISIC_1409447,0.0074353814
ISIC_1409994,0.015036851
ISIC_1410492,0.002694875
ISIC_1410574,0.011669606
ISIC_1410832,0.016574085
ISIC_1413464,0.0026802719
ISIC_1414519,0.001495868
ISIC_1415022,0.014579356
ISIC_1416658,0.012717992
ISIC_1419471,0.013908565
ISIC_1420424,0.012784779
ISIC_1425639,0.0021270812
ISIC_1426190,5.872812e-05
ISIC_1426651,0.005794078
ISIC_1427578,0.028525025
ISIC_1427970,0.030472279
ISIC_1428303,0.003450185
ISIC_1429482,0.005545348
ISIC_1429763,0.019977748
ISIC_1429860,0.017363101
ISIC_1431583,0.02033642
ISIC_1434736,0.025946528
ISIC_1434910,2.7610367e-05
ISIC_1435395,0.014439344
ISIC_1435661,0.003052622
ISIC_1436510,0.017606258
ISIC_1437457,0.01591438
ISIC_1437627,0.00064587593
ISIC_1437807,0.016982675
ISIC_1438103,0.010153145
ISIC_1438138,0.022051811
ISIC_1439030,0.020270288
ISIC_1439170,0.0028945208
ISIC_1440160,0.006624311
ISIC_1441157,0.016522646
ISIC_1442489,0.022052437
ISIC_1443365,0.02738285
ISIC_1443435,0.022157252
ISIC_1444444,0.002704829
ISIC_1445438,0.013125479
ISIC_1446658,0.025447905
ISIC_1447572,0.008384466
ISIC_1448268,0.01674527
ISIC_1448952,0.00886479
ISIC_1449628,0.003711164
ISIC_1450044,0.0043358505
ISIC_1450396,0.0024881363
ISIC_1452056,0.012619227
ISIC_1452059,0.0013466477
ISIC_1453459,4.427226e-07
ISIC_1453553,0.026079208
ISIC_1453620,5.100984e-06
ISIC_1454344,3.3536696e-06
ISIC_1455340,0.016190588
ISIC_1455551,0.023201466
ISIC_1455912,0.027879119
ISIC_1455951,0.007614881
ISIC_1458550,0.0045266747
ISIC_1460169,0.018428236
ISIC_1461574,1.985416e-07
ISIC_1461703,0.017837435
ISIC_1462390,0.023613125
ISIC_1464049,0.026329279
ISIC_1464264,0.0034231246
ISIC_1464282,0.017913163
ISIC_1468493,0.0025322437
ISIC_1469194,0.017558247
ISIC_1469237,0.00045964122
ISIC_1472690,0.015241832
ISIC_1472890,0.00881955
ISIC_1476421,0.030243397
ISIC_1479061,0.020065874
ISIC_1479607,0.017404258
ISIC_1482083,0.010874122
ISIC_1484704,0.0005964339
ISIC_1485441,0.022559732
ISIC_1486500,9.2681295e-15
ISIC_1486861,0.013106495
ISIC_1487812,0.007269621
ISIC_1488723,0.02318114
ISIC_1489102,0.009689152
ISIC_1490243,1.39789395e-11
ISIC_1490310,0.015671074
ISIC_1490432,0.0009869635
ISIC_1491052,0.0034246743
ISIC_1491228,0.012029409
ISIC_1491380,0.013712972
ISIC_1491444,0.013618201
ISIC_1491508,0.020580113
ISIC_1492099,0.002374053
ISIC_1492334,0.0033956468
ISIC_1493259,0.013589919
ISIC_1493810,5.4680232e-08
ISIC_1493995,0.00030121207
ISIC_1494327,0.005239457
ISIC_1496854,0.019530863
ISIC_1497685,0.01298967
ISIC_1499220,0.021698326
ISIC_1499779,0.016242176
ISIC_1500181,0.00047528744
ISIC_1500701,0.024023026
ISIC_1500934,0.02708733
ISIC_1500989,0.07857135
ISIC_1501518,0.0017876923
ISIC_1502569,4.835434e-09
ISIC_1503527,0.009280503
ISIC_1503905,0.025799334
ISIC_1504632,0.02331385
ISIC_1504664,0.00013375282
ISIC_1504772,0.019530386
ISIC_1505785,0.026800245
ISIC_1505787,0.02432689
ISIC_1505882,0.0016071796
ISIC_1505931,0.027829528
ISIC_1508521,0.0018746555
ISIC_1508888,6.699489e-05
ISIC_1509034,0.003672421
ISIC_1509223,0.00060382485
ISIC_1509856,0.017062962
ISIC_1510438,0.004409015
ISIC_1510485,0.020030618
ISIC_1510820,0.018718123
ISIC_1511752,0.013577133
ISIC_1512287,0.019256324
ISIC_1512688,3.5384015e-05
ISIC_1513292,0.004358858
ISIC_1514638,0.02048096
ISIC_1516113,0.005662352
ISIC_1518913,0.007827729
ISIC_1519960,2.3973334e-06
ISIC_1521112,0.021370232
ISIC_1521467,0.0039788783
ISIC_1522384,0.006245643
ISIC_1522983,0.013484955
ISIC_1523725,0.033940703
ISIC_1524188,0.013989985
ISIC_1524620,1.535992e-11
ISIC_1525226,0.016379476
ISIC_1525882,0.03138432
ISIC_1526154,1.2438434e-08
ISIC_1526973,0.010331064
ISIC_1527539,8.817257e-06
ISIC_1528298,4.2801148e-05
ISIC_1530517,0.027855277
ISIC_1533487,0.020249337
ISIC_1535298,0.012557447
ISIC_1536224,2.9076744e-05
ISIC_1536371,0.016027689
ISIC_1536840,0.013872206
ISIC_1536844,5.3176566e-21
ISIC_1537434,0.020529091
ISIC_1537627,0.018399358
ISIC_1538921,0.0194588
ISIC_1539108,0.00080412626
ISIC_1539449,1.6411127e-08
ISIC_1539596,0.013295084
ISIC_1541371,0.014047563
ISIC_1541384,0.003041029
ISIC_1541719,0.00022655725
ISIC_1541919,0.025062084
ISIC_1542403,0.016136587
ISIC_1543649,0.00042182207
ISIC_1544307,2.1831593e-06
ISIC_1544376,0.01704812
ISIC_1544989,0.0012761056
ISIC_1545466,0.0206832
ISIC_1545645,0.012809366
ISIC_1546421,0.00050774217
ISIC_1551763,0.01709041
ISIC_1552117,5.236442e-06
ISIC_1553968,0.012523681
ISIC_1554000,0.0028958917
ISIC_1554262,0.008792579
ISIC_1558004,0.012693882
ISIC_1558567,0.00096309185
ISIC_1560324,0.01698345
ISIC_1560363,0.0015980899
ISIC_1560689,0.015232891
ISIC_1560978,5.2280615e-07
ISIC_1561927,0.0305157
ISIC_1562503,0.0014347434
ISIC_1564663,0.023864776
ISIC_1565187,0.0036614835
ISIC_1565504,0.016586065
ISIC_1566553,0.01869309
ISIC_1567171,0.014269531
ISIC_1567513,0.008816034
ISIC_1567545,0.016434968
ISIC_1567554,0.0028980672
ISIC_1567755,0.002309531
ISIC_1569193,0.0076119006
ISIC_1570233,0.029986858
ISIC_1571910,0.019924134
ISIC_1576440,0.018095642
ISIC_1577307,0.012203395
ISIC_1577729,0.00065621734
ISIC_1578405,0.025845528
ISIC_1579773,0.0036391318
ISIC_1581247,1.597925e-08
ISIC_1582062,0.0063506663
ISIC_1582282,0.011314273
ISIC_1584462,6.840856e-05
ISIC_1586288,0.009266734
ISIC_1586360,0.021156937
ISIC_1589060,0.00040641427
ISIC_1589872,0.0010777116
ISIC_1589895,0.011366099
ISIC_1590307,0.017461658
ISIC_1591962,3.04392e-05
ISIC_1592464,0.015138537
ISIC_1593714,0.01749304
ISIC_1596422,0.027306408
ISIC_1599454,2.497138e-05
ISIC_1600066,0.0013810396
ISIC_1600890,0.00023335218
ISIC_1601014,0.0003823936
ISIC_1603921,0.011766493
ISIC_1605133,4.0963663e-05
ISIC_1605633,0.004677534
ISIC_1605845,0.0183748
ISIC_1607922,0.01311183
ISIC_1608729,0.0144895315
ISIC_1608811,0.0132802725
ISIC_1608962,3.4097858e-09
ISIC_1611477,0.0036342442
ISIC_1611666,0.0089686215
ISIC_1612523,4.2797936e-08
ISIC_1613476,0.0010182261
ISIC_1613528,1.1442569e-05
ISIC_1613780,0.0010814667
ISIC_1614037,0.0013170838
ISIC_1615667,0.019884914
ISIC_1615785,0.010911465
ISIC_1619137,0.006399095
ISIC_1621521,0.0044317245
ISIC_1621972,0.007078141
ISIC_1624232,0.0012651086
ISIC_1624465,0.013260514
ISIC_1624776,0.02489677
ISIC_1626751,0.0034271777
ISIC_1627413,0.00051927567
ISIC_1627619,0.022824883
ISIC_1628162,0.0014135838
ISIC_1628721,0.001457721
ISIC_1630003,0.0009069443
ISIC_1630017,0.020019323
ISIC_1631155,0.02451554
ISIC_1632378,0.009128183
ISIC_1632938,0.031963438
ISIC_1634129,0.0070519745
ISIC_1637450,0.0014462471
ISIC_1637595,0.040466517
ISIC_1639429,0.012336612
ISIC_1640686,4.166379e-12
ISIC_1641015,0.031692028
ISIC_1642210,0.01157704
ISIC_1642626,0.017692685
ISIC_1643353,0.0024103522
ISIC_1643380,0.032515883
ISIC_1643383,0.012681097
ISIC_1643984,0.008028477
ISIC_1644228,0.017883569
ISIC_1644845,0.020681769
ISIC_1645390,3.39303e-06
ISIC_1645689,0.02469787
ISIC_1646877,0.0031223
ISIC_1646969,0.024476558
ISIC_1648251,0.018794835
ISIC_1648791,0.0030187964
ISIC_1649659,0.017244875
ISIC_1649760,0.003930241
ISIC_1650615,0.007821709
ISIC_1651006,0.0072458982
ISIC_1651164,0.0022854507
ISIC_1653663,0.006697595
ISIC_1653866,0.004522264
ISIC_1654007,0.015038967
ISIC_1656201,0.008658648
ISIC_1656828,5.016362e-08
ISIC_1657960,1.909828e-14
ISIC_1658310,0.008997142
ISIC_1659276,0.005781293
ISIC_1661254,1.5556543e-06
ISIC_1661794,0.010320008
ISIC_1663074,0.0021439195
ISIC_1663587,0.027579606
ISIC_1663846,0.0010207295
ISIC_1665747,0.014031082
ISIC_1666748,0.025210977
ISIC_1667112,0.020798117
ISIC_1667159,0.032431006
ISIC_1667598,0.0019405484
ISIC_1668197,0.0013511479
ISIC_1668229,0.00085797906
ISIC_1668526,0.021508217
ISIC_1669403,0.0154031515
ISIC_1670585,0.014399856
ISIC_1670692,0.029447258
ISIC_1672482,0.0025707483
ISIC_1673959,0.026070386
ISIC_1674326,0.0017494261
ISIC_1674796,0.010753632
ISIC_1675841,1.3439949e-06
ISIC_1676054,0.024180263
ISIC_1678192,0.0009034574
ISIC_1678274,0.0031397045
ISIC_1679661,0.0014218688
