image_name,target
ISIC_0925595,0.1953539
ISIC_0928578,0.044732362
ISIC_0929007,0.051551342
ISIC_0929505,0.017861933
ISIC_0929834,0.10014966
ISIC_0930476,0.038192093
ISIC_0931223,0.052135438
ISIC_0931237,0.2023417
ISIC_0931921,0.034002453
ISIC_0932157,0.0497379
ISIC_0932935,0.04368493
ISIC_0934095,0.04838118
ISIC_0935275,0.097736984
ISIC_0935315,0.08198619
ISIC_0935644,0.06660944
ISIC_0936377,0.16452402
ISIC_0936437,0.020165443
ISIC_0936718,0.036600083
ISIC_0937409,0.21854249
ISIC_0939822,0.13250017
ISIC_0940257,0.0371795
ISIC_0941443,0.060996443
ISIC_0943849,0.11376372
ISIC_0945202,0.18701407
ISIC_0946365,0.027918428
ISIC_0946870,0.03494793
ISIC_0948167,0.107420206
ISIC_0949276,0.0017699897
ISIC_0949297,0.12052876
ISIC_0950488,0.113226265
ISIC_0951638,0.026208937
ISIC_0951713,0.0578579
ISIC_0951865,0.04540363
ISIC_0953153,0.056154072
ISIC_0953256,0.04135099
ISIC_0953764,0.011441857
ISIC_0954001,0.068226576
ISIC_0954003,0.08332214
ISIC_0955375,0.072389275
ISIC_0955990,0.081067264
ISIC_0957317,0.08513951
ISIC_0957556,0.05641678
ISIC_0958029,0.044315785
ISIC_0958136,0.04114473
ISIC_0958433,0.07732287
ISIC_0959042,0.16676643
ISIC_0959864,0.055212677
ISIC_0960354,0.13249469
ISIC_0960568,0.061431587
ISIC_0960806,0.003587991
ISIC_0960859,0.044351578
ISIC_0960920,0.0117020905
ISIC_0962274,0.050942898
ISIC_0963642,0.00035336614
ISIC_0963700,0.066799104
ISIC_0963827,0.045200616
ISIC_0964240,0.08895317
ISIC_0965703,0.05749792
ISIC_0966701,0.06900942
ISIC_0968444,0.08067462
ISIC_0969096,0.07066643
ISIC_0969318,0.02300793
ISIC_0969723,0.08501604
ISIC_0969858,0.0092591345
ISIC_0971824,0.053956836
ISIC_0973496,0.028571963
ISIC_0973792,0.054753244
ISIC_0974607,0.042307615
ISIC_0974656,0.03143543
ISIC_0975302,0.0015231073
ISIC_0975751,0.13745734
ISIC_0976336,0.055957675
ISIC_0976715,0.07908034
ISIC_0977528,0.041364998
ISIC_0977840,0.15578625
ISIC_0979085,0.07046804
ISIC_0983754,0.12020609
ISIC_0983886,0.015746683
ISIC_0984395,0.028675437
ISIC_0986894,0.1639922
ISIC_0988793,0.03069961
ISIC_0989319,0.042481184
ISIC_0989851,0.028930992
ISIC_0990463,0.07600406
ISIC_0991001,0.040249944
ISIC_0991565,0.0024320483
ISIC_0993052,0.03006506
ISIC_0994106,0.048618555
ISIC_0994563,0.08810067
ISIC_0995436,0.016232073
ISIC_0996247,0.009330988
ISIC_0996309,0.071519434
ISIC_0996873,0.14217263
ISIC_0996998,0.07871744
ISIC_0997267,0.06597406
ISIC_0997441,0.07345718
ISIC_0998106,0.10649207
ISIC_0998563,0.11741918
ISIC_0998993,0.13784924
ISIC_0999078,0.04317811
ISIC_1000047,0.065127134
ISIC_1000561,0.06380904
ISIC_1001083,0.032916278
ISIC_1001684,0.05037105
ISIC_1002119,0.0042963326
ISIC_1002671,0.11297473
ISIC_1002860,0.15077749
ISIC_1002877,0.069343925
ISIC_1003544,0.002952516
ISIC_1005153,0.047149092
ISIC_1005222,0.040477246
ISIC_1006804,0.20220119
ISIC_1007291,0.027579129
ISIC_1007483,0.00393942
ISIC_1007680,0.08578119
ISIC_1010386,0.11391398
ISIC_1010648,0.027945548
ISIC_1010820,0.02257821
ISIC_1012437,0.093618125
ISIC_1012493,0.03089729
ISIC_1012877,0.0224123
ISIC_1013134,0.04642576
ISIC_1014088,0.0475564
ISIC_1014242,0.022723526
ISIC_1016571,0.036716282
ISIC_1018504,0.04767376
ISIC_1020076,0.001095295
ISIC_1020375,0.082511395
ISIC_1020690,0.10442191
ISIC_1020885,0.05137837
ISIC_1022193,0.09115252
ISIC_1023256,0.119253606
ISIC_1024296,0.0006361306
ISIC_1024303,0.08227402
ISIC_1025976,0.06858608
ISIC_1026838,0.055181056
ISIC_1027213,0.014044374
ISIC_1027317,0.09419197
ISIC_1028276,0.017764539
ISIC_1028547,0.08448437
ISIC_1029774,0.030318677
ISIC_1030252,0.17488742
ISIC_1031089,0.002065301
ISIC_1031129,0.06803423
ISIC_1033188,0.19790936
ISIC_1033681,0.020270914
ISIC_1036233,0.0038318634
ISIC_1038585,0.07160404
ISIC_1038924,0.13009074
ISIC_1040138,0.029452294
ISIC_1040687,0.082202315
ISIC_1041931,0.07631534
ISIC_1042751,0.059208125
ISIC_1044445,0.05784431
ISIC_1045378,0.07118133
ISIC_1046759,0.06806955
ISIC_1046880,0.0035919845
ISIC_1048928,0.0027852654
ISIC_1049904,0.06180966
ISIC_1049919,0.2490876
ISIC_1051244,0.030329734
ISIC_1051781,0.019193947
ISIC_1051972,0.043619126
ISIC_1053867,0.07431671
ISIC_1054458,0.09261587
ISIC_1055367,0.049175084
ISIC_1055510,0.06678283
ISIC_1055611,0.13958585
ISIC_1056295,0.014644146
ISIC_1057913,0.048287958
ISIC_1058272,0.09237385
ISIC_1058926,0.045785606
ISIC_1060105,0.054701865
ISIC_1061205,0.10340634
ISIC_1061980,0.04830697
ISIC_1063083,0.034501076
ISIC_1063577,0.03798017
ISIC_1063585,0.049953252
ISIC_1064590,0.10537225
ISIC_1064649,0.0622873
ISIC_1065235,0.27306986
ISIC_1065536,0.122504205
ISIC_1066239,0.044720203
ISIC_1067314,0.0031089783
ISIC_1068875,0.07824311
ISIC_1069268,0.035115868
ISIC_1071664,0.092814595
ISIC_1071730,0.19738194
ISIC_1073062,0.026040554
ISIC_1073477,0.071531296
ISIC_1075408,0.0757148
ISIC_1077011,0.071776
ISIC_1081390,0.08414093
ISIC_1081575,0.0040698946
ISIC_1082953,0.058139205
ISIC_1083405,0.059565425
ISIC_1085649,0.003179282
ISIC_1086280,0.09492031
ISIC_1086952,0.03249359
ISIC_1087637,0.09993446
ISIC_1088865,0.12083
ISIC_1089351,0.058643848
ISIC_1090575,0.052163452
ISIC_1092064,0.07377303
ISIC_1092675,0.13436028
ISIC_1092969,0.0008058846
ISIC_1094652,0.07276729
ISIC_1095054,0.04008916
ISIC_1095433,0.10865265
ISIC_1095798,0.04582855
ISIC_1096286,0.062515944
ISIC_1097111,0.069292724
ISIC_1098696,0.005693376
ISIC_1099376,0.037651956
ISIC_1100351,0.07074219
ISIC_1100698,0.06963995
ISIC_1102832,0.00024557114
ISIC_1102982,0.0020397305
ISIC_1105085,0.019182831
ISIC_1105499,0.09632459
ISIC_1105878,0.057643652
ISIC_1106836,0.05555466
ISIC_1107411,0.054688662
ISIC_1107781,0.07202333
ISIC_1108023,0.0676547
ISIC_1111490,0.07435447
ISIC_1111779,0.07786891
ISIC_1114152,0.0026667416
ISIC_1114416,0.08726296
ISIC_1114853,0.06989476
ISIC_1115161,0.0025839806
ISIC_1115431,0.001788497
ISIC_1115450,0.029536635
ISIC_1117298,0.06529629
ISIC_1117759,0.043049634
ISIC_1120310,0.029167324
ISIC_1120488,0.009319186
ISIC_1121394,0.06510368
ISIC_1121879,0.07619953
ISIC_1123720,0.04001656
ISIC_1124042,0.03450218
ISIC_1124428,0.039034396
ISIC_1126114,0.056324095
ISIC_1127199,0.052577227
ISIC_1129791,0.050920635
ISIC_1130132,0.024823666
ISIC_1131265,0.036417723
ISIC_1132989,0.08875057
ISIC_1133253,0.026061505
ISIC_1134064,0.15637025
ISIC_1134067,0.18660724
ISIC_1134428,0.0008235872
ISIC_1136261,0.13591844
ISIC_1136744,0.002122283
ISIC_1138294,0.28763378
ISIC_1139398,0.037102133
ISIC_1142023,0.12214303
ISIC_1142863,0.05589372
ISIC_1148668,0.07452831
ISIC_1148772,0.05665204
ISIC_1149242,0.0047494173
ISIC_1149593,0.033379674
ISIC_1149878,0.04116285
ISIC_1150264,0.0037474334
ISIC_1151268,0.014895678
ISIC_1153749,0.02337113
ISIC_1153994,0.11923334
ISIC_1156605,0.06809509
ISIC_1156782,0.02810955
ISIC_1157297,0.022808582
ISIC_1158202,0.0072185397
ISIC_1158632,0.07241568
ISIC_1159131,0.0619075
ISIC_1159934,0.038659543
ISIC_1162854,0.049024165
ISIC_1164661,0.1735841
ISIC_1164704,0.05969873
ISIC_1164708,0.059922785
ISIC_1165206,0.04629907
ISIC_1167822,0.084664494
ISIC_1168245,0.06072238
ISIC_1170265,0.099951476
ISIC_1170291,0.0067050457
ISIC_1170397,0.05621603
ISIC_1171499,0.041317075
ISIC_1174069,0.06341767
ISIC_1174480,0.045299858
ISIC_1176670,0.04610282
ISIC_1176730,0.10949686
ISIC_1177164,0.058905423
ISIC_1178339,0.065039545
ISIC_1178804,7.260231e-05
ISIC_1180045,0.079461426
ISIC_1181351,0.042630374
ISIC_1181525,0.08411199
ISIC_1182169,0.050105423
ISIC_1182408,0.21123683
ISIC_1183370,0.06233126
ISIC_1186674,0.008754402
ISIC_1187128,0.00044298172
ISIC_1189120,0.070023775
ISIC_1190973,0.04090941
ISIC_1192931,0.11423281
ISIC_1195031,0.08918676
ISIC_1195194,0.07140151
ISIC_1197099,0.006741166
ISIC_1197153,0.042176962
ISIC_1197218,0.018694311
ISIC_1198439,0.18146548
ISIC_1201019,0.07527837
ISIC_1202656,0.030124724
ISIC_1203137,0.105552524
ISIC_1203351,0.012349695
ISIC_1204287,0.0045428276
ISIC_1205053,0.13137251
ISIC_1207459,0.08669096
ISIC_1208095,0.06945425
ISIC_1208410,0.048554182
ISIC_1210053,0.0022660792
ISIC_1211739,0.0645996
ISIC_1211873,0.17165223
ISIC_1212236,0.06769061
ISIC_1212424,0.29444024
ISIC_1213881,0.061039537
ISIC_1214226,0.034974873
ISIC_1215786,0.06715098
ISIC_1217400,0.079559565
ISIC_1220972,0.03643596
ISIC_1221356,0.035791278
ISIC_1221363,0.12580985
ISIC_1222096,0.087810606
ISIC_1222604,0.061446875
ISIC_1223181,0.03648132
ISIC_1223282,0.054232895
ISIC_1223751,0.08625698
ISIC_1224459,0.016019821
ISIC_1225148,0.024690121
ISIC_1225443,0.035831183
ISIC_1226325,0.05880359
ISIC_1226881,0.034098864
ISIC_1227734,0.10434571
ISIC_1227887,0.0682576
ISIC_1228746,0.08115056
ISIC_1232384,0.055281222
ISIC_1232516,0.0010458231
ISIC_1232959,0.023292422
ISIC_1233031,0.045363158
ISIC_1237516,0.038542807
ISIC_1238085,0.062377393
ISIC_1239762,0.026057214
ISIC_1240474,0.0019773543
ISIC_1240605,0.061198175
ISIC_1241336,0.10201651
ISIC_1243055,0.059443474
ISIC_1243451,0.09119257
ISIC_1245861,0.015492886
ISIC_1246555,0.060073346
ISIC_1247091,0.001995027
ISIC_1247763,0.1691584
ISIC_1250412,0.035691768
ISIC_1250792,0.024789691
ISIC_1250843,0.13003951
ISIC_1251035,0.01047942
ISIC_1252180,0.06542739
ISIC_1252290,0.06599632
ISIC_1252572,0.078820944
ISIC_1254895,0.029333532
ISIC_1255884,0.004346907
ISIC_1257092,0.056863964
ISIC_1259317,0.058339357
ISIC_1259499,0.014666885
ISIC_1259507,0.044147015
ISIC_1262649,0.042996764
ISIC_1263999,0.106027216
ISIC_1265244,0.13407993
ISIC_1266629,0.027719617
ISIC_1267011,0.04558897
ISIC_1268457,0.21574724
ISIC_1268852,0.09316498
ISIC_1269448,0.09447348
ISIC_1270937,0.03582102
ISIC_1272837,0.0046415627
ISIC_1272916,0.08259186
ISIC_1273228,0.043426275
ISIC_1274178,0.16580153
ISIC_1274198,0.12247595
ISIC_1274368,0.08929041
ISIC_1274831,0.048241228
ISIC_1275598,0.07222137
ISIC_1276006,0.044234872
ISIC_1276962,0.08877012
ISIC_1279577,0.009102374
ISIC_1282378,0.08071977
ISIC_1284492,0.045252234
ISIC_1287205,0.14198855
ISIC_1287301,0.12810302
ISIC_1287491,0.16154781
ISIC_1288537,0.17867702
ISIC_1288766,0.10192433
ISIC_1289402,0.084192514
ISIC_1289443,0.0011496246
ISIC_1291312,0.104041755
ISIC_1291467,0.1432418
ISIC_1292306,0.16886112
ISIC_1292732,0.032014817
ISIC_1293599,0.05069974
ISIC_1294368,0.42268386
ISIC_1295270,0.0564076
ISIC_1295502,0.02347508
ISIC_1295996,0.023433834
ISIC_1296465,0.011339992
ISIC_1296518,0.07396117
ISIC_1298073,0.02731371
ISIC_1298271,0.041076362
ISIC_1298314,0.044356138
ISIC_1299043,0.13539258
ISIC_1300339,0.046021998
ISIC_1301352,0.052829713
ISIC_1302381,0.03771472
ISIC_1302641,0.002780974
ISIC_1303456,0.041958183
ISIC_1303488,0.020845324
ISIC_1304223,0.026361614
ISIC_1307847,0.050244868
ISIC_1309515,0.06240076
ISIC_1309738,0.09508103
ISIC_1310559,0.065733105
ISIC_1310949,0.07126528
ISIC_1311253,0.13050783
ISIC_1312041,0.04016128
ISIC_1312853,0.028846204
ISIC_1312972,0.018949598
ISIC_1314094,0.0013655126
ISIC_1314492,0.109496415
ISIC_1314801,0.045429915
ISIC_1314865,0.04693401
ISIC_1318038,0.01363644
ISIC_1318162,0.029644668
ISIC_1320337,0.086337805
ISIC_1321208,0.06029308
ISIC_1323271,1.8351628e-05
ISIC_1324913,0.08338609
ISIC_1326532,0.031247526
ISIC_1326902,0.040856063
ISIC_1327968,0.030324489
ISIC_1328108,0.05729589
ISIC_1329809,0.00011886532
ISIC_1330140,0.06316435
ISIC_1330381,0.075084746
ISIC_1330680,0.059839696
ISIC_1330788,0.06929019
ISIC_1331088,0.033274412
ISIC_1332157,0.039254338
ISIC_1332641,0.042382896
ISIC_1332916,0.06622121
ISIC_1334645,0.22758293
ISIC_1335280,0.01270321
ISIC_1336046,0.09143594
ISIC_1336814,0.058520228
ISIC_1337523,0.07418677
ISIC_1338474,0.033257723
ISIC_1339609,0.123274624
ISIC_1341095,0.007848859
ISIC_1341798,0.07942602
ISIC_1344088,0.003347963
ISIC_1345717,0.15753362
ISIC_1345725,0.06263527
ISIC_1347156,0.047165126
ISIC_1347351,0.06363043
ISIC_1349845,0.09777951
ISIC_1350069,0.06888348
ISIC_1350554,0.054358244
ISIC_1351779,0.15921116
ISIC_1352021,0.10271433
ISIC_1352715,0.030501395
ISIC_1354933,0.044659495
ISIC_1357865,0.04575059
ISIC_1360798,0.08575362
ISIC_1362227,0.00905928
ISIC_1364556,0.092811614
ISIC_1364884,0.15764472
ISIC_1365026,0.08078426
ISIC_1365041,0.014126271
ISIC_1365267,0.05714512
ISIC_1365577,0.090113014
ISIC_1365932,0.14546844
ISIC_1366473,0.08365917
ISIC_1367005,0.056111723
ISIC_1368206,0.09528813
ISIC_1368685,0.052664667
ISIC_1369027,0.11642969
ISIC_1369798,0.01556924
ISIC_1370096,0.058590204
ISIC_1371230,0.043786377
ISIC_1371478,0.110557556
ISIC_1372515,0.06050068
ISIC_1373663,0.037469327
ISIC_1373840,0.01400584
ISIC_1373939,0.0016480684
ISIC_1374185,0.036874384
ISIC_1377690,0.012366384
ISIC_1377845,0.002582103
ISIC_1378676,0.0046402216
ISIC_1378689,0.055840105
ISIC_1378795,0.010919303
ISIC_1379570,0.0068276823
ISIC_1379838,0.036324173
ISIC_1380076,0.04426518
ISIC_1380210,0.06646323
ISIC_1381020,0.036793947
ISIC_1383050,0.041816086
ISIC_1383156,0.028122604
ISIC_1384746,0.06510535
ISIC_1387243,0.035681337
ISIC_1389671,0.06322867
ISIC_1389736,0.0064786673
ISIC_1390156,0.17496791
ISIC_1392557,0.0065817237
ISIC_1395135,0.053934664
ISIC_1395286,0.18217665
ISIC_1397455,0.059471756
ISIC_1397473,0.032962352
ISIC_1398333,0.050909847
ISIC_1398911,0.07266623
ISIC_1398977,0.10278928
ISIC_1399260,0.039055377
ISIC_1401389,0.12582439
ISIC_1403558,0.012972772
ISIC_1404760,0.02900967
ISIC_1405006,0.07220662
ISIC_1405039,0.001385212
ISIC_1406000,0.064576656
ISIC_1406733,0.0070255697
ISIC_1407049,0.08562502
ISIC_1407308,0.17830622
ISIC_1408106,0.18965709
ISIC_1408400,0.05809942
ISIC_1408761,0.07376245
ISIC_1409028,0.07038239
ISIC_1409447,0.13412675
ISIC_1409994,0.06457093
ISIC_1410492,0.025485903
ISIC_1410574,0.0680311
ISIC_1410832,0.05304584
ISIC_1413464,0.046835154
ISIC_1414519,0.015355259
ISIC_1415022,0.034937173
ISIC_1416658,0.03130442
ISIC_1419471,0.0960795
ISIC_1420424,0.038665503
ISIC_1425639,0.010262221
ISIC_1426190,0.005872935
ISIC_1426651,0.04569745
ISIC_1427578,0.04569426
ISIC_1427970,0.082010955
ISIC_1428303,0.030302256
ISIC_1429482,0.042424023
ISIC_1429763,0.045979172
ISIC_1429860,0.05277005
ISIC_1431583,0.09460986
ISIC_1434736,0.1532484
ISIC_1434910,0.024626285
ISIC_1435395,0.05191043
ISIC_1435661,0.028572142
ISIC_1436510,0.039600194
ISIC_1437457,0.08201048
ISIC_1437627,0.0014132559
ISIC_1437807,0.13757014
ISIC_1438103,0.10270131
ISIC_1438138,0.17087618
ISIC_1439030,0.051828653
ISIC_1439170,0.057987273
ISIC_1440160,0.1247679
ISIC_1441157,0.06836173
ISIC_1442489,0.0574899
ISIC_1443365,0.113099486
ISIC_1443435,0.06711936
ISIC_1444444,0.11377144
ISIC_1445438,0.08485907
ISIC_1446658,0.05112517
ISIC_1447572,0.050628632
ISIC_1448268,0.057365716
ISIC_1448952,0.05394852
ISIC_1449628,0.2342036
ISIC_1450044,0.1247479
ISIC_1450396,0.018256456
ISIC_1452056,0.07379565
ISIC_1452059,0.01247561
ISIC_1453459,0.0010698438
ISIC_1453553,0.1076318
ISIC_1453620,0.025525212
ISIC_1454344,0.006940514
ISIC_1455340,0.068672925
ISIC_1455551,0.08813071
ISIC_1455912,0.06053421
ISIC_1455951,0.11324379
ISIC_1458550,0.03953162
ISIC_1460169,0.110339046
ISIC_1461574,0.0014370084
ISIC_1461703,0.03945771
ISIC_1462390,0.03096801
ISIC_1464049,0.15076959
ISIC_1464264,0.03636968
ISIC_1464282,0.04227093
ISIC_1468493,0.09169331
ISIC_1469194,0.07744992
ISIC_1469237,0.030169666
ISIC_1472690,0.064807415
ISIC_1472890,0.03633693
ISIC_1476421,0.0685294
ISIC_1479061,0.0887503
ISIC_1479607,0.038547695
ISIC_1482083,0.06995022
ISIC_1484704,0.071695566
ISIC_1485441,0.04033017
ISIC_1486500,0.0011463165
ISIC_1486861,0.052325845
ISIC_1487812,0.13458812
ISIC_1488723,0.053956956
ISIC_1489102,0.042106718
ISIC_1490243,0.0041006207
ISIC_1490310,0.10392904
ISIC_1490432,0.002543509
ISIC_1491052,0.08344871
ISIC_1491228,0.046943277
ISIC_1491380,0.12776312
ISIC_1491444,0.052475125
ISIC_1491508,0.03330198
ISIC_1492099,0.014690101
ISIC_1492334,0.042280555
ISIC_1493259,0.07647258
ISIC_1493810,0.061387986
ISIC_1493995,0.022689164
ISIC_1494327,0.052358896
ISIC_1496854,0.04021004
ISIC_1497685,0.07072961
ISIC_1499220,0.06016299
ISIC_1499779,0.054833233
ISIC_1500181,0.0012319386
ISIC_1500701,0.029909402
ISIC_1500934,0.120927006
ISIC_1500989,0.09230602
ISIC_1501518,0.018220723
ISIC_1502569,0.0029571056
ISIC_1503527,0.0994744
ISIC_1503905,0.09238809
ISIC_1504632,0.08541313
ISIC_1504664,0.02594304
ISIC_1504772,0.13005012
ISIC_1505785,0.1248157
ISIC_1505787,0.03723955
ISIC_1505882,0.17745835
ISIC_1505931,0.20367712
ISIC_1508521,0.039157122
ISIC_1508888,0.010243297
ISIC_1509034,0.12922847
ISIC_1509223,0.010377973
ISIC_1509856,0.045821548
ISIC_1510438,0.06694621
ISIC_1510485,0.047233403
ISIC_1510820,0.0606201
ISIC_1511752,0.0705899
ISIC_1512287,0.04784277
ISIC_1512688,0.033501834
ISIC_1513292,0.04587692
ISIC_1514638,0.03899792
ISIC_1516113,0.033520013
ISIC_1518913,0.03608632
ISIC_1519960,0.0014066994
ISIC_1521112,0.0770843
ISIC_1521467,0.027020276
ISIC_1522384,0.052778453
ISIC_1522983,0.04873252
ISIC_1523725,0.1418486
ISIC_1524188,0.048407108
ISIC_1524620,0.0005453825
ISIC_1525226,0.05615419
ISIC_1525882,0.084385425
ISIC_1526154,0.021142542
ISIC_1526973,0.03414911
ISIC_1527539,0.010907501
ISIC_1528298,0.009072214
ISIC_1530517,0.10577929
ISIC_1533487,0.16952512
ISIC_1535298,0.043152183
ISIC_1536224,0.0056238472
ISIC_1536371,0.02453506
ISIC_1536840,0.054515153
ISIC_1536844,0.0002194643
ISIC_1537434,0.046311945
ISIC_1537627,0.11971852
ISIC_1538921,0.06775597
ISIC_1539108,0.01673761
ISIC_1539449,0.0033887327
ISIC_1539596,0.07732323
ISIC_1541371,0.059824854
ISIC_1541384,0.0315575
ISIC_1541719,0.024747401
ISIC_1541919,0.041675985
ISIC_1542403,0.049368083
ISIC_1543649,0.00088462234
ISIC_1544307,0.0055116713
ISIC_1544376,0.07780808
ISIC_1544989,0.078002006
ISIC_1545466,0.038830906
ISIC_1545645,0.05358687
ISIC_1546421,0.0023663044
ISIC_1551763,0.04459554
ISIC_1552117,0.0047060847
ISIC_1553968,0.15158394
ISIC_1554000,0.14417282
ISIC_1554262,0.20665571
ISIC_1558004,0.039376408
ISIC_1558567,0.05275002
ISIC_1560324,0.09726909
ISIC_1560363,0.100361586
ISIC_1560689,0.17007071
ISIC_1560978,0.0026335716
ISIC_1561927,0.24062625
ISIC_1562503,0.046237826
ISIC_1564663,0.11664811
ISIC_1565187,0.031253606
ISIC_1565504,0.0966399
ISIC_1566553,0.1827555
ISIC_1567171,0.051406085
ISIC_1567513,0.054027677
ISIC_1567545,0.038805038
ISIC_1567554,0.028196305
ISIC_1567755,0.009266734
ISIC_1569193,0.018432587
ISIC_1570233,0.12220141
ISIC_1571910,0.19339696
ISIC_1576440,0.045722723
ISIC_1577307,0.071069896
ISIC_1577729,0.026819736
ISIC_1578405,0.036502272
ISIC_1579773,0.08706263
ISIC_1581247,0.013834566
ISIC_1582062,0.085891426
ISIC_1582282,0.05339527
ISIC_1584462,0.001282543
ISIC_1586288,0.057369977
ISIC_1586360,0.045347422
ISIC_1589060,0.0061477125
ISIC_1589872,0.049868464
ISIC_1589895,0.11060172
ISIC_1590307,0.052211493
ISIC_1591962,0.0019401312
ISIC_1592464,0.040692925
ISIC_1593714,0.22742835
ISIC_1596422,0.07164717
ISIC_1599454,0.008155197
ISIC_1600066,0.019043267
ISIC_1600890,0.019676507
ISIC_1601014,0.029037327
ISIC_1603921,0.046913803
ISIC_1605133,0.023273617
ISIC_1605633,0.03226015
ISIC_1605845,0.030902773
ISIC_1607922,0.12261963
ISIC_1608729,0.082362205
ISIC_1608811,0.091201246
ISIC_1608962,0.0023965836
ISIC_1611477,0.055467784
ISIC_1611666,0.051582843
ISIC_1612523,0.0016876161
ISIC_1613476,0.010040224
ISIC_1613528,0.0046212077
ISIC_1613780,0.014023453
ISIC_1614037,0.03801796
ISIC_1615667,0.105430484
ISIC_1615785,0.084371835
ISIC_1619137,0.05520034
ISIC_1621521,0.004009396
ISIC_1621972,0.09347683
ISIC_1624232,0.012639135
ISIC_1624465,0.063785136
ISIC_1624776,0.08643976
ISIC_1626751,0.034065545
ISIC_1627413,0.0050614774
ISIC_1627619,0.07209894
ISIC_1628162,0.014743477
ISIC_1628721,0.041945368
ISIC_1630003,0.040550917
ISIC_1630017,0.08227494
ISIC_1631155,0.044427663
ISIC_1632378,0.07786709
ISIC_1632938,0.13504657
ISIC_1634129,0.084377795
ISIC_1637450,0.021100044
ISIC_1637595,0.100012064
ISIC_1639429,0.02661869
ISIC_1640686,0.00037533045
ISIC_1641015,0.12193897
ISIC_1642210,0.057973713
ISIC_1642626,0.09403956
ISIC_1643353,0.041815072
ISIC_1643380,0.1197432
ISIC_1643383,0.08218542
ISIC_1643984,0.109381855
ISIC_1644228,0.034246832
ISIC_1644845,0.02788654
ISIC_1645390,0.021934986
ISIC_1645689,0.11305013
ISIC_1646877,0.038514614
ISIC_1646969,0.042568117
ISIC_1648251,0.13626212
ISIC_1648791,0.04547918
ISIC_1649659,0.049040824
ISIC_1649760,0.08981019
ISIC_1650615,0.08580512
ISIC_1651006,0.008721709
ISIC_1651164,0.052148193
ISIC_1653663,0.053997666
ISIC_1653866,0.03233275
ISIC_1654007,0.0637252
ISIC_1656201,0.15416577
ISIC_1656828,0.0011917651
ISIC_1657960,0.00023806095
ISIC_1658310,0.04916808
ISIC_1659276,0.06765291
ISIC_1661254,0.006672263
ISIC_1661794,0.16373971
ISIC_1663074,0.073960096
ISIC_1663587,0.12418729
ISIC_1663846,0.0024898052
ISIC_1665747,0.07226226
ISIC_1666748,0.18748507
ISIC_1667112,0.05256638
ISIC_1667159,0.31491673
ISIC_1667598,0.009943932
ISIC_1668197,0.080629945
ISIC_1668229,0.006825894
ISIC_1668526,0.030427992
ISIC_1669403,0.13012776
ISIC_1670585,0.11017859
ISIC_1670692,0.22503889
ISIC_1672482,0.097556174
ISIC_1673959,0.073405534
ISIC_1674326,0.0855355
ISIC_1674796,0.14517847
ISIC_1675841,0.006124139
ISIC_1676054,0.1442371
ISIC_1678192,0.015781254
ISIC_1678274,0.061277628
ISIC_1679661,0.0267331
ISIC_1681968,0.06489509
ISIC_1682504,0.052282423
ISIC_1682998,0.16012478
ISIC_1683990,0.050156295
ISIC_1684260,0.057909936
ISIC_1687730,0.03842649
ISIC_1688603,0.0069250762
ISIC_1692314,0.036807716
ISIC_1692403,0.120192796
ISIC_1693098,0.22387725
ISIC_1693659,0.007204026
ISIC_1693702,0.124874115
ISIC_1694285,0.09745544
ISIC_1696249,0.023983896
ISIC_1700495,0.04797265
ISIC_1700520,0.017979026
ISIC_1701367,0.08434668
ISIC_1702162,0.06501168
ISIC_1702881,0.04673636
ISIC_1703222,0.026156455
ISIC_1703271,0.13163361
ISIC_1703287,0.0029010773
ISIC_1703904,0.020030469
ISIC_1704686,0.22022834
ISIC_1705153,0.10549179
ISIC_1705269,0.09920508
ISIC_1705293,0.07769537
ISIC_1705442,0.0045089424
ISIC_1706022,0.022666931
ISIC_1706501,0.0649358
ISIC_1706576,0.07751593
ISIC_1706606,0.04260817
ISIC_1706957,0.061724484
ISIC_1707818,0.0908857
ISIC_1708329,0.046095937
ISIC_1708417,0.076431274
ISIC_1708646,0.030552864
ISIC_1710649,0.04415956
ISIC_1710811,0.03750658
ISIC_1710825,0.030431032
ISIC_1713249,0.04081899
ISIC_1713289,0.05752477
ISIC_1713496,0.058326513
ISIC_1715003,0.0026865602
ISIC_1715664,0.047999173
ISIC_1716015,0.09193286
ISIC_1716427,0.045747012
ISIC_1718359,0.069404066
ISIC_1718644,0.04245481
ISIC_1720393,0.13142878
ISIC_1721280,0.042031765
ISIC_1724249,0.05023381
ISIC_1725083,0.03149292
ISIC_1727295,0.31937414
ISIC_1728629,0.20193714
ISIC_1730198,0.02316308
ISIC_1731168,0.073673576
ISIC_1731447,0.0022653937
